Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
2281,RH,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-1.5454545454545454,0.0,-0.46516257465162575,0.0,1.515989628349179,0.6698656429942419,0.0,0.0,0.5116279069767442,0.0,0.12015503875968993,120,4113,6,5,2001,2001,1337,0,0,1337,2,0,2,1,5,1,136,68,0,0,0,0,0,7,2007
2282,RH,Pave,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,Gable,CompShg,MetalSd,MetalSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-1.8636363636363635,0.0,0.7690776376907764,0.0,0.02592912705272256,0.800383877159309,1.0,0.0,0.4186046511627907,0.0,0.16279069767441862,120,10943,6,5,1997,1998,1337,0,0,1337,2,0,2,1,5,1,0,68,0,0,0,0,0,10,2007
2283,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-2.090909090909091,3.457317073170732,-0.051094890510948905,0.0,-0.42696629213483145,-0.8886756238003839,0.0,0.0,-0.13953488372093023,-1.0,-0.8372093023255814,160,2205,6,6,1973,1973,525,567,0,1092,1,1,3,1,6,0,144,0,0,0,0,0,0,2,2007
2284,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-2.090909090909091,1.6158536585365855,-0.46516257465162575,0.0,0.36646499567847884,-0.6065259117082533,0.0,0.0,-0.13953488372093023,-1.0,-0.8372093023255814,160,2058,6,5,1973,1973,672,546,0,1218,1,1,4,1,7,0,0,28,0,0,0,0,0,12,2007
2285,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,TA,TA,CBlock,Gd,TA,No,GLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,0.3735899137358991,6.0,-0.06395851339671564,0.1401151631477927,0.0,0.0,-0.023255813953488372,-1.0,-0.624031007751938,120,2304,7,7,1978,1978,1055,0,0,1055,2,0,2,1,4,0,108,32,0,0,0,0,0,4,2007
2286,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.09090909090909091,0.3170731707317073,0.49701393497013935,0.0,-0.34053586862575624,0.0,1.0,0.0,-0.11627906976744186,-1.0,-0.46511627906976744,20,7150,5,6,1966,1966,988,0,0,988,1,0,3,1,5,0,0,0,0,0,0,0,0,11,2007
2287,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,1.3181818181818181,2.3048780487804876,1.0623755806237558,0.0,0.3094209161624892,1.5393474088291748,1.0,0.0,0.6511627906976745,1.0,0.9689922480620154,20,12469,9,5,2006,2007,1816,0,0,1816,2,0,3,1,7,1,186,36,0,0,0,0,0,8,2007
2288,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Gd,TA,PConc,Ex,TA,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,New,Partial,1.0909090909090908,1.8414634146341464,-0.46516257465162575,0.0,2.133102852203976,1.3550863723608446,0.0,0.0,0.627906976744186,1.0,1.4573643410852712,20,11825,8,5,2006,2007,1694,0,0,1694,2,0,3,1,7,1,0,112,0,0,0,0,0,6,2007
2289,RL,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Ex,Attchd,Fin,TA,TA,Y,New,Partial,1.9545454545454546,0.0,1.5494359654943597,0.0,0.2247191011235955,2.1497120921305184,1.0,0.0,0.6511627906976745,1.0,1.7751937984496124,20,14333,8,5,2007,2007,2122,0,0,2122,2,1,2,1,7,1,130,142,0,0,0,0,0,11,2007
2290,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,New,Partial,1.8181818181818181,2.7804878048780486,1.2654280026542801,0.0,0.2938634399308557,1.8157389635316699,1.0,0.0,0.6511627906976745,1.0,2.1705426356589146,60,13641,9,5,2007,2007,1943,713,0,2656,2,1,3,1,8,1,268,58,0,0,0,0,0,12,2007
2291,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,New,Partial,1.9545454545454546,1.1585365853658536,-0.46516257465162575,0.0,1.1201382886776146,0.23032629558541268,0.0,0.0,0.627906976744186,1.0,0.7364341085271318,60,13440,8,5,2006,2007,1148,1402,0,2550,2,1,4,1,11,1,120,39,0,0,0,0,0,3,2007
2292,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.7272727272727273,2.4390243902439024,1.4326476443264764,0.0,0.1797752808988764,1.9309021113243763,1.0,0.0,0.6046511627906976,1.0,1.5426356589147288,20,15431,10,5,2005,2006,2046,0,0,2046,2,1,2,1,7,2,188,65,0,0,175,0,0,8,2007
2293,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,Attchd,Fin,TA,TA,Y,New,Partial,1.8181818181818181,2.7804878048780486,1.9396151293961512,0.0,0.4840103716508211,3.001919385796545,1.0,0.0,0.6511627906976745,1.0,1.751937984496124,20,13891,9,5,2007,2007,2552,0,0,2552,2,0,3,1,8,2,130,28,0,0,0,0,0,10,2007
2294,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,BuiltIn,Fin,TA,TA,Y,WD,Normal,2.3181818181818183,2.225609756097561,-0.46516257465162575,0.0,2.1503889369057907,1.3742802303262955,0.0,0.0,0.6046511627906976,1.0,1.2945736434108528,60,13654,9,5,2005,2006,1722,1036,0,2758,2,1,4,1,9,1,282,55,0,0,0,0,0,5,2007
2295,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,-0.36363636363636365,5.914634146341464,1.7697412076974122,0.0,0.30423509075194466,2.5566218809980805,2.0,0.0,0.6511627906976745,1.0,2.689922480620155,20,17169,10,5,2007,2007,2290,0,0,2290,2,1,2,1,7,1,192,30,0,0,0,0,0,8,2007
2296,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,New,Partial,3.0454545454545454,0.0,-0.46516257465162575,0.0,1.9394987035436473,1.1401151631477926,0.0,0.0,0.6511627906976745,0.0,0.9612403100775194,60,16659,8,5,2007,2008,1582,570,0,2152,2,1,3,1,7,1,0,368,0,0,0,0,0,6,2007
2297,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,BuiltIn,Fin,TA,TA,Y,New,Partial,0.6818181818181818,0.7317073170731707,0.5673523556735236,0.0,-0.5531547104580813,-0.1343570057581574,1.0,0.0,0.6511627906976745,1.0,1.186046511627907,60,9709,8,5,2007,2007,958,1142,0,2100,2,1,3,1,8,2,172,104,0,0,0,0,0,9,2007
2298,RL,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.2272727272727273,3.1097560975609757,-0.46516257465162575,0.0,2.3197925669835784,1.562380038387716,0.0,0.0,0.627906976744186,1.0,1.4069767441860466,20,13615,9,5,2006,2006,1802,0,0,1802,2,1,3,1,7,1,158,105,0,0,0,0,0,6,2007
2299,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,BuiltIn,RFn,TA,TA,Y,WD,Normal,1.4545454545454546,3.0609756097560976,-0.46516257465162575,0.0,2.1538461538461537,1.3781190019193859,0.0,0.0,0.5813953488372093,1.0,1.689922480620155,60,13069,8,5,2004,2004,1718,1238,0,2956,2,1,5,1,11,1,194,50,0,0,0,0,0,8,2007
2300,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.9545454545454546,1.7073170731707317,0.7796947577969475,0.0,-0.14001728608470182,0.6314779270633397,1.0,0.0,0.5581395348837209,1.0,1.310077519379845,60,14277,8,5,2003,2003,1217,1168,0,2385,2,1,3,1,7,1,192,228,0,0,0,0,0,1,2007
2301,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,1.4090909090909092,1.5,0.42269409422694093,0.0,-0.4044943820224719,-0.1785028790786948,1.0,0.0,0.6511627906976745,1.0,1.1395348837209303,60,12568,8,5,2007,2007,895,923,0,1818,2,1,3,1,8,1,196,104,0,0,0,0,0,8,2007
2302,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,1.2804878048780488,1.0982083609820836,0.0,-0.04148660328435609,1.2015355086372361,1.0,0.0,0.6046511627906976,1.0,1.5426356589147288,20,9926,7,5,2005,2006,1614,0,0,1614,2,0,3,1,7,0,100,38,0,0,0,0,0,5,2007
2303,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,WD,Normal,0.18181818181818182,1.2804878048780488,-0.30723291307232914,0.0,1.9740708729472773,1.4069097888675623,1.0,0.0,0.6046511627906976,0.0,0.2868217054263566,20,9254,8,5,2005,2005,1721,0,0,1721,2,0,3,1,7,0,168,27,0,0,0,0,0,1,2007
2304,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,BuiltIn,RFn,TA,TA,Y,New,Partial,1.1363636363636365,0.0,-0.46516257465162575,0.0,1.4485738980121003,0.5950095969289827,0.0,0.0,0.627906976744186,1.0,1.5348837209302326,60,10732,8,5,2006,2007,1298,530,0,1828,2,1,3,1,7,0,0,40,0,0,0,0,0,2,2007
2305,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,New,Partial,-1.5,1.1097560975609757,0.6841406768414068,0.0,-0.04148660328435609,0.6026871401151631,1.0,0.0,0.6046511627906976,0.0,0.5852713178294574,120,3901,6,5,2005,2006,1302,0,0,1302,1,1,1,1,5,1,110,50,0,0,0,0,0,8,2007
2306,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-1.5,1.1097560975609757,0.9017916390179164,0.0,-0.32497839239412274,0.6026871401151631,1.0,0.0,0.6046511627906976,0.0,0.5852713178294574,120,3903,6,5,2005,2006,1302,0,0,1302,1,1,1,1,5,1,110,50,0,0,0,0,0,5,2007
2307,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-1.1818181818181819,1.5609756097560976,0.5461181154611812,0.0,0.24200518582541056,0.7178502879078695,1.0,0.0,0.6046511627906976,0.0,-0.07751937984496124,120,6289,6,5,2005,2006,1362,0,0,1362,2,0,2,1,6,1,192,28,0,0,0,0,0,6,2007
2308,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,CWD,Normal,-1.5,0.6585365853658537,-0.43331121433311215,0.0,1.849611063094209,1.0863723608445297,0.0,0.0,0.627906976744186,0.0,0.5697674418604651,120,4590,8,5,2006,2006,1554,0,0,1554,2,0,2,1,6,1,156,73,0,0,0,0,0,5,2007
2309,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-0.8636363636363636,2.402439024390244,0.6602521566025216,0.0,0.46499567847882456,1.1305182341650672,1.0,0.0,0.6046511627906976,0.0,0.32558139534883723,120,7841,9,5,2005,2005,1577,0,0,1577,2,0,2,1,6,1,203,39,0,0,0,0,0,5,2007
2310,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,-0.8636363636363636,1.0731707317073171,-0.43331121433311215,0.0,1.4520311149524632,0.6449136276391555,0.0,0.0,0.627906976744186,0.0,0.2713178294573643,120,6240,8,5,2006,2006,1324,0,0,1324,2,0,2,1,6,1,0,38,0,0,0,0,0,9,2007
2311,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,WD,Normal,-0.8636363636363636,1.4329268292682926,0.8619774386197744,0.0,-0.09507346585998272,0.800383877159309,1.0,0.0,0.5581395348837209,0.0,-0.007751937984496124,120,3242,7,5,2003,2003,1405,0,0,1405,2,0,2,1,6,1,136,36,0,0,0,0,0,3,2007
2312,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,New,Partial,-0.36363636363636365,0.5792682926829268,-0.46516257465162575,0.0,0.5324114088159032,-0.42226487523992323,0.0,0.0,0.6511627906976745,0.0,0.35658914728682173,60,15810,6,5,2007,2007,768,728,0,1496,3,0,3,1,7,0,100,0,0,0,0,0,0,5,2007
2313,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,-0.09090909090909091,0.0,-0.46516257465162575,0.0,0.5324114088159032,-0.42226487523992323,0.0,0.0,0.6046511627906976,0.0,-0.31007751937984496,60,10237,6,5,2005,2006,768,768,0,1536,2,1,3,1,6,1,100,38,0,0,0,0,0,6,2007
2314,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,BuiltIn,Fin,TA,TA,Y,New,Partial,-0.4090909090909091,0.2682926829268293,-0.46516257465162575,0.0,0.25583405358686256,-0.7293666026871402,0.0,0.0,0.6511627906976745,0.0,-0.10077519379844961,60,13204,7,5,2006,2007,608,850,0,1458,2,0,3,1,6,0,100,33,0,0,0,0,0,5,2007
2315,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,New,Partial,-0.22727272727272727,0.0,-0.46516257465162575,0.0,0.48055315471045806,-0.4798464491362764,0.0,0.0,0.627906976744186,0.0,-0.15503875968992248,60,8857,6,5,2006,2006,738,757,0,1495,2,1,3,1,7,1,100,30,0,0,0,0,0,3,2007
2316,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Unf,TA,TA,Y,New,Partial,-0.18181818181818182,0.0,-0.46516257465162575,0.0,0.41140881590319794,-0.5566218809980806,1.0,0.0,0.6511627906976745,1.0,-0.5038759689922481,60,9729,6,5,2006,2007,698,1048,0,1746,2,1,3,1,6,1,0,34,0,0,0,0,0,6,2007
2317,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.9545454545454546,0.0,0.7531519575315195,0.0,-0.0898876404494382,0.6487523992322457,1.0,0.0,0.6046511627906976,0.0,-0.35658914728682173,20,12216,6,5,2005,2005,1326,0,0,1326,2,0,3,1,6,0,120,23,0,0,0,0,2000,6,2007
2318,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,New,Partial,0.22727272727272727,0.13414634146341464,-0.46516257465162575,0.0,0.5047536732929991,-0.45297504798464494,0.0,0.0,0.6511627906976745,0.0,-0.15503875968992248,60,8229,6,5,2007,2007,752,752,0,1504,2,1,3,1,6,0,100,32,0,0,0,0,0,12,2007
2319,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,New,Partial,-0.13636363636363635,0.0975609756097561,-0.46516257465162575,0.0,0.46326707000864303,-0.4990403071017274,0.0,0.0,0.6511627906976745,0.0,-0.31007751937984496,60,7713,7,5,2007,2007,728,728,0,1456,2,1,3,1,7,0,100,24,0,0,0,0,0,7,2007
2320,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,RFn,TA,TA,Y,New,Partial,-0.13636363636363635,0.0,-0.46516257465162575,0.0,1.3586862575626621,0.4952015355086372,0.0,0.0,0.6511627906976745,0.0,-0.06976744186046512,20,7697,7,6,2007,2007,1258,0,0,1258,2,0,3,1,6,0,0,0,0,0,0,0,0,8,2007
2321,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,0.04545454545454544,0.43902439024390244,0.973457199734572,0.0,-0.23854796888504753,0.8023032629558541,1.0,0.0,0.5581395348837209,1.0,0.5813953488372093,120,3621,8,5,2003,2003,1589,0,0,1589,2,0,2,1,7,1,143,20,0,0,0,0,0,11,2007
2322,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,-0.6363636363636364,0.0975609756097561,-0.46516257465162575,0.0,1.3932584269662922,0.5335892514395394,0.0,0.0,0.6511627906976745,0.0,-0.35658914728682173,20,3710,7,5,2007,2007,1266,0,0,1266,2,0,2,1,6,1,100,16,0,0,0,0,0,8,2007
2323,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.09090909090909091,0.0,0.568679495686795,0.0,-0.6983578219533275,-0.29366602687140114,1.0,0.0,0.5813953488372093,0.0,-0.16666666666666666,80,16219,7,5,2004,2005,1119,0,0,1119,2,0,2,1,5,0,100,24,0,0,0,0,0,4,2007
2324,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,BuiltIn,Fin,TA,TA,Y,WD,Family,0.9090909090909091,0.0,-0.21035169210351692,0.0,-0.46326707000864303,-1.1593090211132437,1.0,0.0,0.5813953488372093,0.0,-0.31007751937984496,80,11084,7,5,2004,2004,744,630,0,1374,2,1,3,1,8,1,100,0,0,0,0,0,0,6,2007
2325,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Attchd,RFn,TA,TA,Y,New,Partial,-0.36363636363636365,0.0,-0.46516257465162575,0.0,1.815038893690579,1.0019193857965452,0.0,0.0,0.627906976744186,0.0,0.20930232558139536,20,10936,7,5,2006,2006,1525,0,0,1525,2,1,3,1,6,1,100,18,0,0,0,0,0,4,2007
